id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5600,-0.8992005,-0.9842265,-0.9561417,-0.470334,-0.15227275,-0.26015392,-0.4075057,-0.6095145,-0.9252255,-0.8770794,-0.5145595,-0.41006252,-0.54454035,-0.59818286,-0.42637816,-0.17710236,-0.20909327,-0.08381756,-0.09452156,0.11487932
5601,0.8635125,0.4697554,0.38946766,0.62528664,0.43362737,0.19570568,0.2874632,0.5044842,0.9881965,0.8934441,-0.38006547,-0.10521631,-0.10614738,-0.16489348,-0.11291011,-0.14077419,-0.27783504,-0.41543055,-0.5173561,-0.3891749
5602,-0.8174489,-0.5004593,-0.36291522,-0.076523304,-0.1535698,0.07551174,-0.21968588,-0.53967625,-0.84705526,-0.66453505,0.72261673,0.48946905,0.3840242,0.06281079,-0.03139547,-0.016239034,-0.29352638,-0.29839247,-0.17793174,-0.10968787
5603,-0.30015507,0.0713779,0.23521629,0.11058261,0.024645666,-0.31791088,0.13803321,-0.042395394,-0.12339092,-0.20094816,1.0301584,1.1138148,1.2663895,0.77226686,0.6115306,0.6609344,0.58101445,0.3934319,0.31270507,0.27225283
5604,0.021869175,0.6226683,0.57773256,0.42899603,0.37748978,0.09343575,-0.21177243,-0.3541452,-0.2555369,-0.069220036,0.3757795,0.45410344,0.18787254,0.2675671,0.4794309,0.68273264,0.77039605,0.847312,0.6970086,0.7087186
5605,0.44006273,0.03332118,-0.25951126,-0.19796312,0.09949464,0.15824318,-0.09135124,0.1526931,0.13941623,-0.21636637,-0.47953182,-0.22489645,-0.39334768,-0.30581793,-0.32093695,-0.22240643,-0.26098636,-0.15330191,-0.1416223,-0.042475156
5606,2.753596,1.9755678,0.83458316,0.511977,0.70669234,0.9068571,0.78489906,0.5146139,0.07039642,0.0031430344,-0.4510877,-0.31379113,-0.5859447,-0.55971247,-0.5862644,-0.37706628,-0.29889512,-0.11433962,-0.28355333,-0.15795402
5607,0.76802176,0.2774,-0.038195014,0.34064013,0.6513125,0.38886803,0.3653558,0.45462587,0.3636927,0.012134008,-0.6057697,-0.4101023,-0.49249244,-0.5438414,-0.45505178,-0.5583916,-0.5112484,-0.532766,-0.5839749,-0.7144561
5608,-0.38064268,-0.24115449,0.016971517,-0.09242133,0.48682672,0.04647519,0.1620748,0.31222695,-0.044636145,-0.40785182,-0.17936414,0.051691685,0.032357924,0.20855491,0.2645996,0.2625771,0.46914268,0.45040944,0.5494159,0.47108075
5609,0.06243875,0.28991163,0.04406366,0.46509105,0.62481,0.83198285,0.6703199,0.6745734,0.40325633,0.15379892,0.7780345,0.56818914,0.5914371,0.4628566,0.54457885,0.61342734,0.70195323,0.64239407,0.55328506,0.57072586
5610,-0.7156138,-0.7311444,-1.1687653,-1.2570736,-1.2132019,-0.95371014,-0.8441614,-0.48068023,-0.42763698,-0.94376785,1.9118015,2.1376297,2.0085678,1.683829,1.4615979,1.4658527,1.2163796,1.2650621,1.1644671,1.1066599
5611,1.406636,2.4315884,2.184344,1.3222501,1.0236359,0.87198913,0.80038446,0.48361424,0.4000932,0.34597376,-0.6750529,-0.58794504,-0.6574241,-0.47551027,-0.66714525,-0.4551271,-0.53509516,-0.3115398,-0.40636116,-0.068221696
5612,-0.28685483,-0.70241064,-0.54846644,-0.8141008,-0.6493892,-0.6973613,-0.39943236,-0.4604933,-0.60791886,-0.53525996,0.73435056,0.8226174,0.74231607,0.8262798,0.7878462,0.8795702,0.7273255,0.82614547,0.57947445,0.5412881
5613,1.0366421,0.90621,0.45883405,-0.15026413,-0.11106708,0.32377982,0.55604625,0.6811088,0.106108874,0.12179034,0.13999312,0.6345319,0.49135193,0.3479658,-0.020634962,0.16984059,0.088383265,0.18287446,0.1330528,0.39732987
5614,-0.9300891,-1.2320433,-1.0277948,-0.9888406,-0.46326813,-0.3014107,0.050370295,-0.23433079,-0.4654482,-0.59523195,-0.38487008,-0.6909443,-0.6971339,-0.73360103,-0.46578085,-0.30896744,-0.19524321,-0.27680853,-0.1558665,-0.023175754
5615,0.22479619,-0.040552795,-0.39158693,-0.21742663,-0.14276668,-0.023550956,-0.1300507,-0.098776236,-0.06309211,-0.0672509,-0.47257334,0.1583138,-0.07367172,0.34594253,0.41328526,0.5645014,0.71939313,0.65729517,0.70822,0.7294324
5616,0.042704426,0.36020866,0.16138668,-0.24368808,-0.2254686,-0.12905686,-0.01417963,0.012160319,-0.29548842,-0.50586885,-1.0674044,-0.8620022,-0.7259166,-0.5840629,-0.56379175,-0.40298858,-0.37456438,-0.39044976,-0.46675792,-0.38490996
5617,0.44199616,0.38573915,0.25616795,0.13081273,0.3026146,0.0027379864,-0.0075179026,-0.19552241,-0.5312969,-0.87240416,-0.28874716,0.29479465,0.23266645,0.43580407,0.5629902,0.5809426,0.5836957,0.6309848,0.39956513,0.44154704
5618,0.041051738,-0.60221773,-0.45080468,-0.033148456,0.18330714,-0.1888599,-0.23331273,0.023378702,0.050848812,-0.017920792,-0.50619054,-0.11198813,-0.15884866,0.014184578,0.16763528,0.33126244,0.3154723,0.37208518,0.3387803,0.29838622
