id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5600,-1.5253421,-1.5962851,-1.0285114,-0.63250524,-0.045967963,-0.18799475,-0.5359049,-0.5134637,-0.4190743,0.12079313,-0.12136872,-0.9801131,-0.8294046,-0.29961228,-0.83657223,-0.7196564,-0.5754265,-0.092594355,-0.39186653,-0.47316307
5601,-0.55482984,-0.7225842,-0.27159598,0.053549536,0.59958434,0.4168522,0.0715434,0.094540715,0.18219678,0.66512644,0.23865046,-0.68421143,-0.5394901,-0.05522465,-0.6154648,-0.5213723,-0.3899548,0.0814695,-0.2101489,-0.29641482
5602,-0.6423619,-0.77907825,-0.34362808,-0.009535244,0.48998648,0.29084453,-0.07311263,-0.018467976,0.06051444,0.56578034,0.7689541,-0.11999608,-0.051255412,0.44685483,-0.116743006,-0.022070711,0.09268799,0.5687501,0.26804698,0.18004139
5603,-0.532474,-0.66696715,-0.25213492,0.0725439,0.5694921,0.3923784,0.021786246,0.074712336,0.12897103,0.6372882,0.6667807,-0.26398748,-0.15076643,0.32335663,-0.23761183,-0.14536284,-0.0176692,0.45235953,0.15540682,0.07519074
5604,-0.8598933,-0.9976791,-0.56617266,-0.19674231,0.31538615,0.15985528,-0.20620437,-0.15624109,-0.101587564,0.41826773,0.058419935,-0.8191237,-0.714394,-0.21197152,-0.766464,-0.65370494,-0.5363328,-0.03799615,-0.34194943,-0.4286732
5605,-0.5517049,-0.73897755,-0.32876447,0.026598403,0.50337,0.3252225,-0.051553324,0.00049581146,0.054201607,0.57819384,-0.6872681,-1.4931942,-1.338158,-0.798033,-1.3277146,-1.2022785,-1.0493639,-0.53569865,-0.838756,-0.89667314
5606,0.69723815,0.11929086,0.35745785,0.6461344,1.0685428,0.83447224,0.427154,0.48168135,0.46587718,0.969146,-0.4765936,-1.3429132,-1.234278,-0.73219717,-1.2963495,-1.2020527,-1.0852064,-0.5811285,-0.8731596,-0.941299
5607,0.25705552,-0.022953715,0.29314616,0.5977781,1.075227,0.90064436,0.4325632,0.46480417,0.4683941,1.005995,-0.73903143,-1.5550823,-1.4369302,-0.8873288,-1.4216132,-1.3280964,-1.2037474,-0.6862725,-0.9745155,-1.0226374
5608,-1.7399079,-1.708301,-1.1738678,-0.7402446,-0.27062082,-0.355278,-0.76052856,-0.65143275,-0.61544734,-0.015956175,-0.6109514,-1.4646041,-1.3168622,-0.78588724,-1.332056,-1.216365,-1.0907748,-0.58575284,-0.8816032,-0.93626076
5609,-1.1681728,-1.2518218,-0.78472745,-0.37520036,0.048129637,-0.075394996,-0.47361517,-0.36032492,-0.31995904,0.23745474,0.2463962,-0.6160275,-0.53946996,-0.032541163,-0.5972398,-0.50037324,-0.38349578,0.10200963,-0.21133956,-0.2754986
